label,text
inform,moderately priced restaurant serves thai food
inform,polynesia food
inform,im looking restaurant south part town
inform,im looking thai
inform,looking expensive restaurant
inform,find vietnamese food
inform,im looking expensive restaurant serve international food
inform,international type food
inform,okay im looking expensive restaurant
inform,moderately priced restaurant serves fusion food
inform,im looking restaurant east part town
inform,thats north
inform,im looking cheap vietnamese restaurant
inform,ya im looking restaurant serving persian food
inform,expensive italian
inform,im looking moderately priced restaurant serving world food
inform,want find moderately priced restaurant west part town
inform,serves halal food
inform,moderate european
inform,breath get restaurant serving chinese food
inform,get swedish food
inform,looking cheap barbecue food
inform,welsh
inform,um west side
inform,moderately priced restaurant serving international food
inform,im looking moderately priced restaurant serves tuscan food
inform,care
inform,oriental food
inform,want indian food
inform,find spanish restaurant
inform,serving jamaican food
inform,id like find moderately priced restaurant west town
inform,would like find moderately priced restaurant serve greek food
inform,need expensive british restaurant
inform,im looking hungarian restaurant
inform,would like gastropub food east part town please
inform,venue european type
inform,need expensive restaurant serving british food
inform,turkish food area
inform,scandinavian food
inform,could restaurant serves thai food
inform,gastropub type food
inform,im looking restaurant center town serves romanian food
inform,vietnamese
inform,scottish food
inform,moderately priced restaurnt south part town
inform,moderately priced restaurant
inform,im looking restaurant west part town serves
inform,im looking restaurant south part town serving chinese food
inform,got find cheap restaurant serves mexican food
inform,im looking japanese restaurant east part
inform,serves swiss food
inform,moderate restaurant seafood
inform,im looking cheap restaurant south town
inform,im looking restaurant cheap price range serves asian oriental food
inform,im looking restaurant
inform,im looking cheap restaurant serves gastropub food
