label,text
inform,what is there in the north
inform,um im trying to find a restaurant in the unintelligible of town
inform,greek
inform,restaurant in the east part of town japanese
inform,im looking for a cheap pan asian food
inform,im looking for hungarian food in the north of town
inform,a restaurant in the center of town serving carraibean food
inform,i dont care is there any north part of town
inform,im moderate priced restaurant in the north part of town
inform,i want swiss food
inform,noise i dont care about the price range
inform,is there any place that serves italian food
inform,looking for a restaurant in any area that serves irish food
inform,any
inform,im looking for a restaurant that serves japanese food
inform,i want an expensive restaurant serving european food
inform,moderate price range please
inform,spanish spanish food spanish
inform,im looking for an expensive restaurant and it should be served international food
inform,signaporian
inform,im looking for a restaurant that serves english food
inform,uh i dont care
inform,im looking for a restaurant in any area that serves
inform,im looking for a restaurant in the north part of town that serves french
inform,im looking for italian food though
inform,i would like a moderately priced restaurant serving african food
inform,im looking for a italian restaurant in east part of town
inform,im looking for a cheap restaurant that serves vietnamese food
inform,vietnamese type of food
inform,any range is fine
inform,im looking for a cheap restaurant that serves swedish food
inform,im looking for a restaurant in the center serving african food
inform,im looking for an expensive restaurant that serves french food
inform,it should serve french food
inform,i am looking for a moderately priced restaurant that serves turkish food
inform,im looking for a restaurant in the south part
inform,im looking for indian food
inform,im looking for a restaurant in the center that serves romanian food
inform,unintelligible irish food
inform,the turkiesh food
inform,fine i want restaurant in the north part of town
inform,i want an expensive afghan restaurant
inform,expensive restaurant tuscan food
inform,in the north part o
inform,its expensive
inform,indian type food
inform,i would like to find a moderately priced restaurant and it should
inform,chinese foo
inform,um spanish food
inform,in the west part of town
inform,restaurant in the north part of
inform,may i have vietnamese food
inform,moderate price range
inform,i want an expensive restaurant
inform,mediterranean restaurant in any part of town
inform,id like a moderately price
inform,serving catalan food
